,molecule_id,molecule_energy,atom_name,x,y,z
2093,3926,-76.08827209472656,N,0.322538,-0.994557,0.032526
2094,3927,-60.66622924804688,C,-2.504303,-0.038757,0.851982
2095,3927,-60.66622924804688,C,0.817116,0.421815,-0.128882
2096,3927,-60.66622924804688,C,1.779437,-0.71896,0.000575
2097,3927,-60.66622924804688,C,1.68401,0.063449,-1.282655
2098,3927,-60.66622924804688,H,-3.098079,0.038796,1.761961
2099,3927,-60.66622924804688,H,-2.996902,-0.344412,-0.078913
2100,3927,-60.66622924804688,H,1.009603,1.350945,0.425278
2101,3927,-60.66622924804688,H,1.377067,-1.725641,-0.000749
2102,3927,-60.66622924804688,H,2.666377,-0.582409,0.611686
2103,3927,-60.66622924804688,H,1.219466,-0.428517,-2.130113
2104,3927,-60.66622924804688,H,2.507053,0.723962,-1.537047
2105,3927,-60.66622924804688,N,-1.243645,0.237704,0.927837
2106,3927,-60.66622924804688,O,-0.579578,0.117259,-0.274135
2107,3928,-84.36286926269531,C,-2.249781,1.744086,-1.700962
2108,3928,-84.36286926269531,C,-0.725381,1.691775,-1.63074
2109,3928,-84.36286926269531,C,-0.226088,0.827972,-0.553924
2110,3928,-84.36286926269531,C,0.202419,0.108285,0.320763
2111,3928,-84.36286926269531,C,0.695177,-0.733193,1.399059
2112,3928,-84.36286926269531,C,0.683064,-2.230255,1.256124
2113,3928,-84.36286926269531,C,1.982407,-1.494364,1.240042
2114,3928,-84.36286926269531,H,-2.571086,2.386122,-2.518956
2115,3928,-84.36286926269531,H,-2.669548,2.136918,-0.777872
2116,3928,-84.36286926269531,H,-2.66739,0.753403,-1.864428
2117,3928,-84.36286926269531,H,-0.328193,2.706548,-1.4909
2118,3928,-84.36286926269531,H,-0.324251,1.335132,-2.58922
2119,3928,-84.36286926269531,H,0.487107,-0.342392,2.398723
2120,3928,-84.36286926269531,H,0.327493,-2.64823,0.320863
2121,3928,-84.36286926269531,H,0.44056,-2.818432,2.135835
2122,3928,-84.36286926269531,H,2.507228,-1.415215,0.29442
2123,3928,-84.36286926269531,H,2.62717,-1.579689,2.109363
2124,3929,-63.78643035888672,C,-1.393778,-1.263682,-0.830255
2125,3929,-63.78643035888672,C,-0.144077,-1.172219,-0.334287
2126,3929,-63.78643035888672,C,-0.038722,1.216979,0.375575
2127,3929,-63.78643035888672,C,1.997672,-0.086459,0.147326
2128,3929,-63.78643035888672,H,-1.785912,-2.238381,-1.081395
2129,3929,-63.78643035888672,H,-2.015757,-0.403563,-1.028203
2130,3929,-63.78643035888672,H,0.454188,-2.082118,-0.232094
2131,3929,-63.78643035888672,H,0.703392,2.03072,0.461063
2132,3929,-63.78643035888672,H,-1.885866,0.645516,0.570657
2133,3929,-63.78643035888672,H,2.341487,-1.084982,-0.119367
2134,3929,-63.78643035888672,H,2.344892,0.13529,1.165182
2135,3929,-63.78643035888672,H,2.480835,0.632694,-0.52712
2136,3929,-63.78643035888672,N,0.543602,-0.012863,0.045573
2137,3929,-63.78643035888672,N,-1.281291,1.469593,0.617445
2138,3930,-66.99120330810547,C,-0.960541,2.317673,-0.150375
2139,3930,-66.99120330810547,C,-0.655876,-0.027385,0.223132
2140,3930,-66.99120330810547,C,0.876224,-0.168387,0.209182
2141,3930,-66.99120330810547,C,1.340416,-1.531339,-0.285898
2142,3930,-66.99120330810547,H,-1.371356,3.205266,0.340066
2143,3930,-66.99120330810547,H,-1.524449,2.126817,-1.081104
2144,3930,-66.99120330810547,H,0.090407,2.523364,-0.426225
2145,3930,-66.99120330810547,H,-1.060411,-0.167273,-0.797391
2146,3930,-66.99120330810547,H,-1.09348,-0.804219,0.867262
2147,3930,-66.99120330810547,H,1.282537,-0.001575,1.213762
2148,3930,-66.99120330810547,H,1.334116,0.602859,-0.423097
2149,3930,-66.99120330810547,H,2.465871,-1.683808,-0.268039
2150,3930,-66.99120330810547,O,-1.069375,1.233189,0.749428
2151,3930,-66.99120330810547,O,0.603805,-2.401289,-0.674613
2152,3931,-68.27507019042969,C,-1.357407,-0.507417,0.378178
2153,3931,-68.27507019042969,C,-0.774631,0.068166,-0.910547
2154,3931,-68.27507019042969,C,0.762375,0.084595,-0.901854
2155,3931,-68.27507019042969,C,1.318921,1.035045,0.062033
2156,3931,-68.27507019042969,C,1.783745,1.825125,0.84943
2157,3931,-68.27507019042969,H,-1.290959,-2.219607,1.345647
2158,3931,-68.27507019042969,H,-1.00161,0.067814,1.257164
2159,3931,-68.27507019042969,H,-2.466061,-0.42074,0.367707
2160,3931,-68.27507019042969,H,-1.158805,1.081648,-1.064903
2161,3931,-68.27507019042969,H,-1.114719,-0.533528,-1.759113
2162,3931,-68.27507019042969,H,1.136314,0.337612,-1.903017
2163,3931,-68.27507019042969,H,1.133457,-0.920478,-0.669112
2164,3931,-68.27507019042969,H,2.196993,2.514937,1.543176
2165,3931,-68.27507019042969,O,-0.979078,-1.867594,0.502376
2166,3932,-90.89830017089844,C,-1.244127,1.526258,-1.144489
2167,3932,-90.89830017089844,C,0.206679,1.180446,-0.968356
2168,3932,-90.89830017089844,C,0.764674,0.303786,-0.108702
2169,3932,-90.89830017089844,C,0.079853,-0.591476,0.887856
2170,3932,-90.89830017089844,C,-1.396587,-0.754852,1.093399
2171,3932,-90.89830017089844,C,-0.617926,-1.855766,0.452688
2172,3932,-90.89830017089844,C,2.268069,0.14473,-0.098848
2173,3932,-90.89830017089844,H,-1.348068,2.33732,-1.861386
2174,3932,-90.89830017089844,H,-1.704975,1.853027,-0.211929
2175,3932,-90.89830017089844,H,-1.827159,0.683929,-1.521565
2176,3932,-90.89830017089844,H,0.889089,1.72177,-1.623342
2177,3932,-90.89830017089844,H,0.672668,-0.716509,1.797839
2178,3932,-90.89830017089844,H,-2.095756,-0.204549,0.477321
2179,3932,-90.89830017089844,H,-1.733164,-0.907561,2.114542
2180,3932,-90.89830017089844,H,-0.757612,-2.012969,-0.611443
2181,3932,-90.89830017089844,H,-0.438682,-2.762346,1.022859
2182,3932,-90.89830017089844,H,2.746029,0.789597,-0.832583
2183,3932,-90.89830017089844,H,2.5545,-0.885816,-0.314785
2184,3932,-90.89830017089844,H,2.679315,0.385355,0.88318
2185,3933,-49.17933654785156,C,-2.165834,-0.754321,-0.361749
2186,3933,-49.17933654785156,C,-0.961047,-0.685345,-0.328907
2187,3933,-49.17933654785156,C,0.50434,-0.643109,-0.308625
2188,3933,-49.17933654785156,C,1.036873,0.588611,0.282042
2189,3933,-49.17933654785156,C,1.511016,1.58936,0.76273
2190,3933,-49.17933654785156,H,-3.227345,-0.793155,-0.380188
2191,3933,-49.17933654785156,H,0.88496,-0.747254,-1.336218
2192,3933,-49.17933654785156,H,0.884806,-1.509433,0.253883
2193,3933,-49.17933654785156,H,1.905492,2.478669,1.189573
2194,3934,-69.49452209472656,C,-1.22927,-0.826488,0.565051
2195,3934,-69.49452209472656,C,-0.462955,0.246882,-0.196248
2196,3934,-69.49452209472656,C,-0.101492,1.537675,0.496575
2197,3934,-69.49452209472656,C,0.974661,0.561474,0.149478
2198,3934,-69.49452209472656,H,-1.597518,-2.847396,0.42907
2199,3934,-69.49452209472656,H,-0.122982,-2.400645,-0.166132
2200,3934,-69.49452209472656,H,-0.871787,-0.855512,1.616924
2201,3934,-69.49452209472656,H,-2.299053,-0.56675,0.612516
2202,3934,-69.49452209472656,H,-0.736309,0.338956,-1.247871
2203,3934,-69.49452209472656,H,-0.379005,1.648123,1.540786
2204,3934,-69.49452209472656,H,-0.165714,2.453636,-0.082328
2205,3934,-69.49452209472656,H,1.417782,0.002375,0.980294
2206,3934,-69.49452209472656,H,1.543862,1.575095,-1.540284
2207,3934,-69.49452209472656,H,2.238092,0.083112,-1.397889
2208,3934,-69.49452209472656,N,-1.100439,-2.130798,-0.093202
2209,3934,-69.49452209472656,N,1.941435,0.909619,-0.883116
2210,3935,-69.30667114257812,C,0.926124,1.398929,0.4154
2211,3935,-69.30667114257812,C,0.825676,0.142705,-0.45444
2212,3935,-69.30667114257812,C,-0.196243,-0.901384,0.048182
2213,3935,-69.30667114257812,C,-0.652282,-1.007996,1.462523
2214,3935,-69.30667114257812,H,1.624041,2.104038,-0.028638
2215,3935,-69.30667114257812,H,1.278687,1.160646,1.416493
2216,3935,-69.30667114257812,H,-0.036544,1.900217,0.505443
2217,3935,-69.30667114257812,H,1.819063,-0.346346,-0.463612
2218,3935,-69.30667114257812,H,-0.177787,-1.832223,-0.534327
2219,3935,-69.30667114257812,H,-0.279589,-0.295793,2.200715
2220,3935,-69.30667114257812,H,-0.919425,-1.984533,1.869991
2221,3935,-69.30667114257812,H,-1.621864,0.523482,0.490702
2222,3935,-69.30667114257812,H,-0.378,1.001152,-1.893303
2223,3935,-69.30667114257812,H,0.476361,-0.292611,-2.443123
2224,3935,-69.30667114257812,N,-1.554195,-0.495376,0.429938
2225,3935,-69.30667114257812,N,0.524967,0.533725,-1.851413
2226,3936,-69.9754867553711,C,-2.68175,-0.055339,-1.129262
2227,3936,-69.9754867553711,C,-1.188924,-0.139358,-1.082064
2228,3936,-69.9754867553711,C,-0.455076,0.087297,0.01681
2229,3936,-69.9754867553711,C,1.028686,-0.016687,0.050809
2230,3936,-69.9754867553711,C,1.733418,-0.618234,1.229396
2231,3936,-69.9754867553711,H,-3.00782,0.696673,-1.849943
2232,3936,-69.9754867553711,H,-3.097126,0.202354,-0.157954
2233,3936,-69.9754867553711,H,-3.116851,-1.004844,-1.446288
2234,3936,-69.9754867553711,H,-0.688874,-0.40078,-2.01557
2235,3936,-69.9754867553711,H,-0.946169,0.350912,0.95259
2236,3936,-69.9754867553711,H,1.513805,-0.152241,-0.924637
2237,3936,-69.9754867553711,H,2.664061,-1.164798,1.059177
2238,3936,-69.9754867553711,H,1.153781,-0.959124,2.088344
2239,3936,-69.9754867553711,H,2.649367,1.123359,0.63563
2240,3936,-69.9754867553711,N,1.751101,0.823203,1.020646
2241,3937,-63.65727233886719,C,-1.888713,-1.250697,1.571084
2242,3937,-63.65727233886719,C,-0.36395,-1.190492,1.495503
2243,3937,-63.65727233886719,C,0.123714,-0.33069,0.415283
2244,3937,-63.65727233886719,C,0.535445,0.383151,-0.481305
2245,3937,-63.65727233886719,C,1.004151,1.196412,-1.502957
2246,3937,-63.65727233886719,C,1.417142,1.909014,-2.397938
2247,3937,-63.65727233886719,H,-2.2014,-1.899791,2.386427
2248,3937,-63.65727233886719,H,-2.309888,-1.639403,0.647057
2249,3937,-63.65727233886719,H,-2.309926,-0.263064,1.742733
2250,3937,-63.65727233886719,H,0.040718,-2.202551,1.356243
2251,3937,-63.65727233886719,H,0.040666,-0.827678,2.450527
2252,3937,-63.65727233886719,H,1.773104,2.5323,-3.18101
2253,3938,-70.14599609375,C,-0.951159,0.010935,2.193982
2254,3938,-70.14599609375,C,-1.278566,-0.334058,0.746838
2255,3938,-70.14599609375,C,-0.723376,0.692923,-0.264198
2256,3938,-70.14599609375,C,1.508893,-0.166817,-1.006548
2257,3938,-70.14599609375,H,-1.368471,-0.730899,2.87102
2258,3938,-70.14599609375,H,-1.358824,0.982351,2.467882
2259,3938,-70.14599609375,H,0.124515,0.042071,2.356667
2260,3938,-70.14599609375,H,-2.364516,-0.394229,0.623398
2261,3938,-70.14599609375,H,-0.879357,-1.323126,0.505851
2262,3938,-70.14599609375,H,-1.096085,1.698203,-0.018454
2263,3938,-70.14599609375,H,-1.09117,0.452656,-1.270544
2264,3938,-70.14599609375,H,1.184389,1.222147,0.472151
2265,3938,-70.14599609375,H,2.588356,-0.071729,-0.800092
2266,3938,-70.14599609375,H,0.082268,-1.033781,-1.996146
2267,3938,-70.14599609375,N,0.736591,0.740719,-0.301442
2268,3938,-70.14599609375,N,1.098287,-1.035227,-1.874583
2269,3939,-84.70242309570312,C,-0.930182,1.397871,1.63563
2270,3939,-84.70242309570312,C,-1.523497,1.162139,0.465463
2271,3939,-84.70242309570312,C,-0.826966,0.727627,-0.801296
2272,3939,-84.70242309570312,C,0.674991,0.780612,-0.754122
2273,3939,-84.70242309570312,C,1.517995,-0.257064,-0.596407
2274,3939,-84.70242309570312,C,1.181187,-1.667857,-0.379069
2275,3939,-84.70242309570312,C,0.126211,-2.142677,0.297565
2276,3939,-84.70242309570312,H,-1.504821,1.700202,2.502646
2277,3939,-84.70242309570312,H,0.141158,1.291899,1.756464
2278,3939,-84.70242309570312,H,-2.605508,1.27491,0.381812
2279,3939,-84.70242309570312,H,-1.176716,1.37545,-1.618677
2280,3939,-84.70242309570312,H,-1.166067,-0.284729,-1.058843
2281,3939,-84.70242309570312,H,1.112155,1.767458,-0.90977
2282,3939,-84.70242309570312,H,2.586904,-0.050393,-0.671256
2283,3939,-84.70242309570312,H,1.903824,-2.380449,-0.780957
2284,3939,-84.70242309570312,H,-0.591045,-1.488105,0.776451
2285,3939,-84.70242309570312,H,-0.018307,-3.210152,0.415546
2286,3940,-74.51644897460938,C,-1.610705,0.684543,-0.710733
2287,3940,-74.51644897460938,C,-0.084554,0.612947,-0.607738
2288,3940,-74.51644897460938,C,0.409231,-0.80368,-0.187058
2289,3940,-74.51644897460938,C,0.072397,-1.169362,1.265262
2290,3940,-74.51644897460938,H,-2.08076,0.448028,0.240818
2291,3940,-74.51644897460938,H,-1.985861,-0.014722,-1.456705
2292,3940,-74.51644897460938,H,-1.923705,1.683562,-1.003701
2293,3940,-74.51644897460938,H,0.250366,1.328621,0.163573
2294,3940,-74.51644897460938,H,1.49745,-0.848974,-0.32157
2295,3940,-74.51644897460938,H,-0.013044,-1.559878,-0.85792
2296,3940,-74.51644897460938,H,0.424885,-2.20189,1.479532
2297,3940,-74.51644897460938,H,-1.014072,-1.158216,1.436216
2298,3940,-74.51644897460938,H,1.599956,-0.180051,2.011558
2299,3940,-74.51644897460938,H,0.190473,0.430363,-2.646598
2300,3940,-74.51644897460938,H,1.526498,0.979207,-1.849981
2301,3940,-74.51644897460938,N,0.511807,1.031903,-1.892013
2302,3940,-74.51644897460938,O,0.653369,-0.259508,2.186309
2303,3941,-61.9398193359375,C,-0.868713,0.883491,0.497322
2304,3941,-61.9398193359375,C,-0.388861,-0.22401,-0.420883
2305,3941,-61.9398193359375,C,-1.244302,-0.967824,-1.145999
2306,3941,-61.9398193359375,C,1.035477,-0.411413,-0.523972
2307,3941,-61.9398193359375,C,2.235695,-0.549213,-0.617853
2308,3941,-61.9398193359375,H,-0.465008,1.566802,2.294517
2309,3941,-61.9398193359375,H,-0.682955,1.868803,0.011661
2310,3941,-61.9398193359375,H,-1.968184,0.809377,0.640357
2311,3941,-61.9398193359375,H,-2.315149,-0.822007,-1.063238
2312,3941,-61.9398193359375,H,-0.892237,-1.734838,-1.823784
2313,3941,-61.9398193359375,H,3.288176,-0.680038,-0.683436
2314,3941,-61.9398193359375,O,-0.197552,0.825714,1.736529
2315,3942,-82.39967346191406,C,-2.62171,0.533027,-0.138233
2316,3942,-82.39967346191406,C,-1.110464,0.673052,-0.007264
2317,3942,-82.39967346191406,C,1.009472,-0.671341,0.062945
2318,3942,-82.39967346191406,C,1.66797,-0.041178,-1.185367
2319,3942,-82.39967346191406,C,1.537737,-0.032962,1.35284
2320,3942,-82.39967346191406,H,-3.10164,1.509199,-0.138038
2321,3942,-82.39967346191406,H,-3.034355,-0.046283,0.684783
2322,3942,-82.39967346191406,H,-2.889847,0.028205,-1.065152
2323,3942,-82.39967346191406,H,-0.869236,1.207133,0.923366
2324,3942,-82.39967346191406,H,-0.730877,1.307974,-0.835883
2325,3942,-82.39967346191406,H,-0.787407,-1.190056,-0.796638
2326,3942,-82.39967346191406,H,1.293641,-1.74184,0.077848
2327,3942,-82.39967346191406,H,1.483475,1.029503,-1.236474
2328,3942,-82.39967346191406,H,1.281004,-0.493274,-2.09661
2329,3942,-82.39967346191406,H,2.745345,-0.191198,-1.166081
2330,3942,-82.39967346191406,H,1.355415,1.039503,1.372422
2331,3942,-82.39967346191406,H,2.611159,-0.187388,1.440459
2332,3942,-82.39967346191406,H,1.058885,-0.472231,2.224856
2333,3942,-82.39967346191406,N,-0.473371,-0.651834,0.014516
2334,3943,-67.54947662353516,C,-1.437352,-0.857427,-1.039108
2335,3943,-67.54947662353516,C,-0.926689,0.164115,-0.023577
2336,3943,-67.54947662353516,C,0.604502,0.251642,-0.01263
2337,3943,-67.54947662353516,C,1.13796,1.124673,1.114925
2338,3943,-67.54947662353516,H,-1.263108,-2.792554,-1.34748
2339,3943,-67.54947662353516,H,-2.548433,-0.864843,-1.044876
2340,3943,-67.54947662353516,H,-1.117294,-0.577414,-2.065653
2341,3943,-67.54947662353516,H,-1.280133,-0.111782,0.975882
2342,3943,-67.54947662353516,H,-1.357428,1.145444,-0.249625
2343,3943,-67.54947662353516,H,0.979673,0.615261,-0.973197
2344,3943,-67.54947662353516,H,1.006934,-0.759577,0.121349
2345,3943,-67.54947662353516,H,0.640949,0.957301,2.123635
2346,3943,-67.54947662353516,O,-0.942815,-2.141902,-0.709832
2347,3943,-67.54947662353516,O,2.026354,1.92817,0.98762
2348,3944,-69.37113952636719,C,-2.036066,1.057159,0.578741
2349,3944,-69.37113952636719,C,-0.540181,0.842724,0.485893
2350,3944,-69.37113952636719,C,0.069585,-0.047099,-0.551449
2351,3944,-69.37113952636719,C,1.347417,-0.839462,-0.263223
2352,3944,-69.37113952636719,H,-2.264688,2.042637,0.983771
2353,3944,-69.37113952636719,H,-2.498744,0.316409,1.231111
2354,3944,-69.37113952636719,H,-2.499643,0.982543,-0.401623
2355,3944,-69.37113952636719,H,-0.004136,0.920237,1.441564
2356,3944,-69.37113952636719,H,1.087221,1.743784,-0.407341
2357,3944,-69.37113952636719,H,-0.606378,-0.507774,-1.282325
2358,3944,-69.37113952636719,H,1.949958,-0.923348,-1.179652
2359,3944,-69.37113952636719,H,1.961819,-0.299968,0.471788
2360,3944,-69.37113952636719,H,0.56118,-2.73535,-0.438731
2361,3944,-69.37113952636719,H,0.551606,-2.15931,1.105012
2362,3944,-69.37113952636719,N,0.155466,1.415997,-0.674578
2363,3944,-69.37113952636719,N,1.089859,-2.195967,0.242672
2364,3945,-51.11521911621094,C,-1.470289,1.357686,0.273112
2365,3945,-51.11521911621094,C,-0.141299,1.281553,0.403358
2366,3945,-51.11521911621094,C,0.651699,0.058166,0.095028
2367,3945,-51.11521911621094,C,-0.106713,-1.132541,-0.384455
2368,3945,-51.11521911621094,H,-2.008421,2.268372,0.509735
2369,3945,-51.11521911621094,H,-2.053495,0.510286,-0.07417
2370,3945,-51.11521911621094,H,0.428991,2.140851,0.752213
2371,3945,-51.11521911621094,N,-0.694078,-2.052259,-0.753727
2372,3945,-51.11521911621094,O,1.861385,0.00714,0.220758
2373,3946,-67.58338165283203,C,0.787263,0.142677,2.013662
2374,3946,-67.58338165283203,C,-0.613731,-0.377522,0.101347
2375,3946,-67.58338165283203,C,-0.809289,0.999995,-0.482468
2376,3946,-67.58338165283203,C,0.365677,0.155715,-0.908755
2377,3946,-67.58338165283203,H,0.805868,-0.041468,3.092853
2378,3946,-67.58338165283203,H,0.700767,1.22999,1.844168
2379,3946,-67.58338165283203,H,1.747915,-0.198215,1.58569
2380,3946,-67.58338165283203,H,-1.31523,-1.152698,-0.226186
2381,3946,-67.58338165283203,H,-0.607233,1.864179,0.141541
2382,3946,-67.58338165283203,H,-1.620473,1.137946,-1.191091
2383,3946,-67.58338165283203,H,1.347819,0.485693,-0.559494
2384,3946,-67.58338165283203,H,-0.546619,-0.442406,-2.653276
2385,3946,-67.58338165283203,H,0.831587,-1.286604,-2.303973
2386,3946,-67.58338165283203,N,0.392998,-0.368197,-2.273141
2387,3946,-67.58338165283203,O,-0.309364,-0.568029,1.47988
2388,3947,-84.18768310546875,C,-0.80112,-0.538783,-1.657856
2389,3947,-84.18768310546875,C,-0.909663,-0.685556,-0.146362
2390,3947,-84.18768310546875,C,-0.004866,-1.759538,0.496046
2391,3947,-84.18768310546875,C,0.741501,-0.680644,1.288738
2392,3947,-84.18768310546875,C,-0.205806,0.40469,0.723251
2393,3947,-84.18768310546875,C,0.42583,1.526889,0.031085
2394,3947,-84.18768310546875,C,0.953318,2.461271,-0.526754
2395,3947,-84.18768310546875,H,-1.205915,-1.41768,-2.15787
2396,3947,-84.18768310546875,H,0.234614,-0.421276,-1.968158
2397,3947,-84.18768310546875,H,-1.355685,0.331592,-2.003287
2398,3947,-84.18768310546875,H,-1.967713,-0.803841,0.131248
2399,3947,-84.18768310546875,H,0.615732,-2.315748,-0.210307
2400,3947,-84.18768310546875,H,-0.540637,-2.482971,1.116022
2401,3947,-84.18768310546875,H,1.784844,-0.55505,0.993855
2402,3947,-84.18768310546875,H,0.705983,-0.790791,2.375867
2403,3947,-84.18768310546875,H,-0.882162,0.806041,1.495016
2404,3947,-84.18768310546875,H,1.415768,3.279748,-1.021273
2405,3948,-90.8219757080078,C,-1.21385,-1.619369,0.917972
2406,3948,-90.8219757080078,C,0.218728,-1.379054,0.549264
2407,3948,-90.8219757080078,C,0.796317,-0.305068,-0.028898
2408,3948,-90.8219757080078,C,0.152694,0.979785,-0.471634
2409,3948,-90.8219757080078,C,-1.240025,1.08753,-1.030483
2410,3948,-90.8219757080078,C,-0.925321,1.699203,0.294121
2411,3948,-90.8219757080078,C,2.283827,-0.340241,-0.29638
2412,3948,-90.8219757080078,H,-1.278957,-1.993008,1.941196
2413,3948,-90.8219757080078,H,-1.65112,-2.390006,0.277946
2414,3948,-90.8219757080078,H,-1.837305,-0.735279,0.847033
2415,3948,-90.8219757080078,H,0.876527,-2.216953,0.783655
2416,3948,-90.8219757080078,H,0.87012,1.64978,-0.949181
2417,3948,-90.8219757080078,H,-1.858415,0.197348,-1.05426
2418,3948,-90.8219757080078,H,-1.386881,1.755552,-1.874175
2419,3948,-90.8219757080078,H,-1.325422,1.232735,1.18742
2420,3948,-90.8219757080078,H,-0.8581,2.781812,0.348695
2421,3948,-90.8219757080078,H,2.729947,-1.276588,0.030414
2422,3948,-90.8219757080078,H,2.79331,0.476319,0.21838
2423,3948,-90.8219757080078,H,2.492073,-0.21842,-1.360888
2424,3949,-69.27098846435547,C,-2.402014,0.505831,-0.481149
2425,3949,-69.27098846435547,C,-1.454076,-0.428376,-0.411527
2426,3949,-69.27098846435547,C,-0.634734,-0.71523,0.818828
2427,3949,-69.27098846435547,C,0.875375,-0.723688,0.536991
2428,3949,-69.27098846435547,C,1.407973,0.636939,0.087492
2429,3949,-69.27098846435547,H,-2.97019,0.662144,-1.389725
2430,3949,-69.27098846435547,H,-2.63547,1.139181,0.367027
2431,3949,-69.27098846435547,H,-1.241161,-1.046289,-1.283782
2432,3949,-69.27098846435547,H,-0.921261,-1.696956,1.218474
2433,3949,-69.27098846435547,H,-0.861672,0.018828,1.599153
2434,3949,-69.27098846435547,H,1.126162,-1.478818,-0.212795
2435,3949,-69.27098846435547,H,1.409964,-1.002735,1.453969
2436,3949,-69.27098846435547,H,0.91053,1.532409,0.576943
2437,3949,-69.27098846435547,O,2.303494,0.777423,-0.704134
2438,3950,-69.2042007446289,C,-2.784844,-0.253526,0.611715
